Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
15,6/4/13 3:46 PM,21.93,26.04,305.49,295.82
11,2/10/13 11:15 AM,9.64,28.87,671.8,793.28
1,11/24/13 9:40 PM,0.0,0.0,0.0,0.0
19,5/8/13 7:55 PM,18.7,16.35,0.0,0.0
6,8/31/13 6:57 AM,0.0,0.0,0.0,0.0
9,7/4/13 9:55 AM,30.98,48.38,661.98,703.9
24,4/23/13 9:40 PM,0.0,0.0,0.0,0.0
12,3/30/13 12:55 PM,20.91,28.77,320.75,310.18
8,5/30/13 8:51 AM,22.58,30.6,481.63,481.3
5,7/27/13 5:55 AM,22.14,18.92,59.11,59.19
15,3/20/13 3:55 PM,19.15,25.97,298.81,303.11
9,9/9/13 9:54 AM,31.37,50.55,664.31,741.9
17,3/3/13 5:53 PM,11.21,9.31,21.97,26.05
19,9/5/13 7:54 PM,23.01,18.87,0.0,0.28
17,4/28/13 5:55 PM,28.17,27.03,135.44,102.08
7,11/22/13 7:50 AM,9.2,5.45,94.74,153.32
17,8/23/13 5:57 PM,27.46,25.99,54.31,53.38
16,12/5/13 4:51 PM,12.15,8.83,3.6,5.52
21,4/12/13 9:39 PM,14.5,11.42,0.0,0.0
20,12/10/13 8:51 PM,12.95,11.19,0.0,0.0
8,12/7/13 8:51 AM,8.04,6.54,53.14,56.45
19,3/13/13 7:56 PM,13.47,11.69,0.0,0.0
24,6/28/13 9:55 PM,0.0,0.0,0.0,0.0
14,6/22/13 2:50 PM,34.98,44.22,768.12,744.72
14,12/26/13 2:51 PM,16.03,16.26,62.92,62.07
19,8/6/13 7:59 PM,28.7,24.0,0.0,0.39
6,7/24/13 6:56 AM,23.72,23.08,285.44,256.72
6,7/4/13 6:55 AM,22.19,25.32,279.67,280.4
23,3/23/13 9:55 PM,0.0,0.0,0.0,0.0
1,10/3/13 9:46 PM,0.0,0.0,0.0,0.0
6,12/5/13 6:51 AM,3.92,-1.04,0.2,0.48
17,7/31/13 5:59 PM,0.0,0.0,0.0,0.0
10,8/29/13 10:57 AM,29.3,39.11,659.03,834.24
20,7/16/13 8:56 PM,24.17,21.6,0.0,0.12
18,8/7/13 6:59 PM,32.93,30.32,27.51,20.31
1,5/2/13 9:40 PM,0.0,0.0,0.0,0.0
22,2/23/13 9:43 PM,0.0,0.0,0.0,0.0
19,10/9/13 7:56 PM,19.0,16.03,0.0,0.76
7,10/28/13 7:58 AM,14.1,14.05,99.8,106.9
14,10/21/13 2:58 PM,25.41,36.47,416.21,467.39
24,4/25/13 9:40 PM,0.0,0.0,0.0,0.0
22,11/29/13 9:41 PM,0.0,0.0,0.0,0.0
10,12/23/13 10:51 AM,9.63,20.78,450.62,594.22
11,4/24/13 11:50 AM,22.34,35.75,933.36,976.92
18,7/17/13 6:56 PM,26.31,24.91,55.25,37.81
9,12/9/13 9:51 AM,8.65,13.52,270.16,483.77
23,7/27/13 9:45 PM,0.0,0.0,0.0,0.0
21,9/6/13 9:54 PM,21.9,18.16,0.0,0.36
20,11/1/13 8:58 PM,14.44,10.24,0.0,0.61
4,10/22/13 4:53 AM,16.64,15.53,0.0,0.58
20,8/11/13 8:59 PM,25.32,22.89,0.0,0.29
10,5/16/13 10:02 AM,21.52,23.3,143.78,138.65
11,9/4/13 11:54 AM,29.99,42.73,871.2,949.52
13,5/18/13 1:51 PM,30.5,50.26,813.5,805.43
11,4/19/13 11:50 AM,22.19,40.81,940.71,980.29
10,10/20/13 10:58 AM,23.55,41.06,664.36,780.44
6,6/29/13 6:55 AM,22.7,23.26,222.24,221.78
4,11/30/13 4:51 AM,0.0,0.0,0.0,0.0
20,2/24/13 8:03 PM,11.57,8.95,0.0,0.0
16,7/20/13 4:56 PM,34.02,35.86,412.67,356.27
13,2/17/13 1:25 PM,11.39,11.63,146.97,129.8
9,9/17/13 9:58 AM,26.9,34.93,434.26,466.67
20,4/11/13 8:59 PM,13.85,8.12,0.0,0.0
4,6/8/13 4:59 AM,14.95,10.98,8.35,11.2
16,9/30/13 4:56 PM,0.0,0.0,0.0,0.0
8,10/5/13 8:56 AM,16.64,20.67,345.27,409.73
15,3/19/13 3:55 PM,18.73,27.77,297.51,313.0
19,12/17/13 7:51 PM,6.67,0.16,0.0,0.0
24,3/2/13 9:43 PM,0.0,0.0,0.0,0.0
23,6/12/13 9:39 PM,0.0,0.0,0.0,0.0
14,9/25/13 2:59 PM,30.3,43.07,563.24,600.08
6,9/6/13 6:54 AM,21.23,19.68,152.12,182.63
5,8/3/13 5:59 AM,23.56,19.52,48.07,52.11
8,5/27/13 8:51 AM,20.76,41.44,695.19,722.05
22,10/28/13 9:58 PM,0.0,0.0,0.0,0.0
6,7/5/13 6:55 AM,24.14,25.9,253.86,273.87
4,3/25/13 4:55 AM,15.11,13.63,0.0,0.0
9,2/18/13 9:25 AM,8.2,14.26,252.59,263.89
23,3/7/13 9:56 PM,0.0,0.0,0.0,0.0
23,6/15/13 9:39 PM,0.0,0.0,0.0,0.0
21,4/13/13 9:40 PM,15.5,11.46,0.0,0.0
9,11/24/13 9:50 AM,9.86,8.82,166.48,184.28
21,11/24/13 9:40 PM,7.99,5.62,0.0,0.58
3,6/23/13 9:40 PM,0.0,0.0,0.0,0.0
8,8/3/13 8:59 AM,31.3,39.9,586.11,637.7
17,9/4/13 5:54 PM,26.26,25.02,65.46,62.99
4,4/23/13 4:50 AM,13.64,11.46,0.0,0.0
5,5/27/13 5:51 AM,11.67,7.61,120.47,112.5
20,8/6/13 8:59 PM,26.43,21.57,0.0,0.33
10,4/18/13 10:52 AM,21.04,35.19,877.5,922.34
23,3/11/13 9:46 PM,0.0,0.0,0.0,0.0
6,2/14/13 6:15 AM,6.86,5.25,1.14,1.29
24,10/7/13 9:56 PM,0.0,0.0,0.0,0.0
24,6/24/13 9:42 PM,0.0,0.0,0.0,0.0
8,3/31/13 8:55 AM,0.0,0.0,0.0,0.0
5,3/20/13 5:55 AM,7.36,3.02,0.33,0.55
18,11/24/13 6:50 PM,7.94,3.68,0.0,0.58
3,3/18/13 9:45 PM,0.0,0.0,0.0,0.0
10,7/26/13 10:55 AM,32.8,44.0,877.89,934.71
1,2/28/13 9:03 PM,0.0,0.0,0.0,0.0
22,7/17/13 9:46 PM,0.0,0.0,0.0,0.0
6,7/12/13 6:56 AM,24.68,25.58,232.9,239.74
16,6/7/13 4:59 PM,28.84,28.93,435.97,356.77
21,6/28/13 9:55 PM,20.3,14.85,0.0,0.55
17,9/20/13 5:19 PM,0.0,0.0,0.0,0.0
10,12/1/13 10:51 AM,20.54,26.65,438.8,529.46
8,5/8/13 8:55 AM,22.78,32.64,650.63,696.35
20,4/12/13 8:59 PM,15.11,11.79,0.0,0.0
16,9/1/13 4:57 PM,27.35,28.68,154.86,151.95
3,12/14/13 9:41 PM,0.0,0.0,0.0,0.0
17,4/17/13 5:52 PM,19.75,20.8,239.91,217.9
8,12/8/13 8:51 AM,3.26,3.31,268.08,364.48
19,3/1/13 7:53 PM,9.1,4.57,0.0,0.0
19,8/5/13 7:59 PM,28.72,25.54,0.0,0.3
11,7/13/13 11:56 AM,32.25,47.1,932.98,970.39
23,11/13/13 9:41 PM,0.0,0.0,0.0,0.0
20,3/26/13 8:55 PM,12.98,10.02,0.0,0.0
6,8/19/13 6:59 AM,22.18,19.9,164.87,185.26
10,5/9/13 10:55 AM,23.7,31.19,623.46,677.98
10,8/15/13 10:59 AM,30.77,38.51,762.22,806.46
3,11/21/13 9:40 PM,0.0,0.0,0.0,0.0
1,4/9/13 9:39 PM,0.0,0.0,0.0,0.0
4,6/29/13 4:55 AM,17.18,13.17,13.19,14.08
10,12/18/13 10:51 AM,13.07,20.39,454.91,595.92
11,9/18/13 11:59 AM,26.74,40.94,758.71,202.28
14,4/12/13 2:59 PM,23.65,42.6,765.68,776.92
1,3/1/13 9:43 PM,0.0,0.0,0.0,0.0
8,10/21/13 8:58 AM,21.87,28.88,355.58,398.09
7,8/31/13 7:57 AM,0.0,0.0,0.0,0.0
3,9/15/13 9:58 PM,0.0,0.0,0.0,0.0
7,4/22/13 7:50 AM,17.31,18.41,162.85,158.8
24,8/14/13 9:49 PM,0.0,0.0,0.0,0.0
1,11/9/13 9:56 PM,0.0,0.0,0.0,0.0
18,8/3/13 6:59 PM,29.59,27.87,36.24,26.8
10,12/8/13 10:51 AM,11.08,21.98,484.51,630.3
12,6/14/13 12:59 PM,30.43,44.23,957.22,969.33
2,6/12/13 9:39 PM,0.0,0.0,0.0,0.0
13,2/9/13 1:15 PM,9.82,11.19,190.21,199.59
23,6/24/13 9:42 PM,0.0,0.0,0.0,0.0
21,4/11/13 9:39 PM,12.69,6.89,0.0,0.0
15,2/3/13 3:55 PM,14.05,17.19,194.24,226.9
16,8/1/13 4:59 PM,33.69,34.87,388.9,339.18
15,12/8/13 3:51 PM,11.83,11.82,92.58,164.26
14,11/3/13 2:58 PM,23.76,31.66,367.31,433.35
15,9/17/13 3:48 PM,28.5,34.83,387.67,391.75
7,7/2/13 7:55 AM,24.51,32.56,483.84,513.0
16,12/11/13 4:51 PM,10.24,5.92,2.16,3.32
21,5/7/13 9:55 PM,17.3,12.63,0.0,0.0
15,3/26/13 3:55 PM,16.76,21.39,168.26,166.83
17,12/27/13 5:51 PM,9.97,5.09,0.0,0.0
19,2/4/13 7:55 PM,5.69,-0.47,0.0,0.0
13,3/17/13 1:55 PM,14.64,32.6,585.2,582.77
15,4/5/13 3:59 PM,21.84,36.3,678.21,693.18
3,2/18/13 9:15 PM,0.0,0.0,0.0,0.0
15,6/15/13 3:59 PM,33.02,40.92,626.86,563.71
21,5/28/13 9:41 PM,18.13,16.02,0.0,0.0
9,10/7/13 9:56 AM,18.59,17.67,27.55,27.64
6,6/4/13 6:59 AM,7.94,3.42,9.69,10.51
8,3/29/13 8:55 AM,17.46,22.45,254.71,264.25
13,8/31/13 1:57 PM,0.0,0.0,0.0,0.0
16,2/12/13 4:15 PM,14.03,12.52,38.11,38.3
13,6/4/13 1:56 PM,20.21,23.26,379.96,356.75
8,8/12/13 8:59 AM,29.19,36.82,561.96,628.14
7,10/18/13 7:58 AM,17.25,16.44,242.02,326.45
4,11/28/13 4:57 AM,1.06,-4.38,0.0,0.64
20,7/23/13 8:56 PM,23.96,20.48,0.0,0.48
4,8/19/13 4:59 AM,18.29,13.57,0.0,0.58
7,11/24/13 7:50 AM,6.44,2.57,34.84,37.63
6,9/10/13 6:54 AM,23.16,22.09,91.41,98.54
20,9/9/13 8:54 PM,25.21,22.69,0.0,0.47
18,10/8/13 6:56 PM,20.15,19.24,0.0,0.58
13,8/3/13 1:59 PM,34.78,46.49,851.78,868.9
24,5/31/13 9:51 PM,0.0,0.0,0.0,0.0
17,10/24/13 5:53 PM,18.86,14.76,0.0,0.9
19,4/14/13 7:50 PM,16.16,13.75,3.77,6.58
20,6/9/13 8:59 PM,21.67,17.41,0.0,0.0
18,4/24/13 6:50 PM,16.84,14.71,9.07,9.58
18,6/15/13 6:59 PM,27.43,25.46,55.11,31.71
7,9/23/13 7:56 AM,21.79,24.32,318.09,390.83
19,4/20/13 7:50 PM,15.4,10.09,0.0,0.0
20,11/22/13 8:50 PM,12.88,11.28,0.0,0.0
22,12/15/13 9:41 PM,0.0,0.0,0.0,0.0
19,11/4/13 7:53 PM,18.61,15.92,0.0,1.16
12,9/24/13 12:56 PM,26.79,35.95,753.31,894.15
7,3/14/13 7:56 AM,14.58,13.7,46.93,14.96
3,4/13/13 9:40 PM,0.0,0.0,0.0,0.0
21,4/18/13 9:40 PM,12.82,7.44,0.0,0.0
20,7/26/13 8:55 PM,26.35,23.66,0.0,2.84
22,6/10/13 9:39 PM,0.0,0.0,0.0,0.0
24,6/16/13 9:39 PM,0.0,0.0,0.0,0.0
21,4/7/13 9:39 PM,11.35,10.31,0.0,0.0
22,7/13/13 9:46 PM,0.0,0.0,0.0,0.0
22,4/23/13 9:40 PM,0.0,0.0,0.0,0.0
15,7/21/13 3:56 PM,32.52,38.11,481.87,459.78
18,7/24/13 6:56 PM,30.0,28.0,43.33,28.54
7,11/8/13 7:56 AM,12.02,11.27,111.37,155.49
24,3/5/13 9:46 PM,0.0,0.0,0.0,0.0
20,12/9/13 8:51 PM,10.43,6.96,0.0,0.0
21,12/6/13 9:41 PM,6.44,1.69,0.0,0.0
20,6/14/13 8:59 PM,21.94,17.98,0.0,0.0
14,10/17/13 2:58 PM,20.19,23.4,458.86,517.53
20,10/10/13 8:57 PM,20.63,18.42,0.0,0.47
14,8/25/13 2:57 PM,35.77,53.83,680.96,693.61
15,4/26/13 3:50 PM,28.33,39.45,518.1,494.42
19,2/3/13 7:55 PM,10.47,6.24,0.0,0.0
3,6/18/13 3:59 AM,20.6,17.0,0.0,0.0
10,2/5/13 10:55 AM,12.6,23.76,575.73,720.78
19,7/21/13 7:56 PM,27.11,24.34,0.26,1.6
23,9/23/13 9:46 PM,0.0,0.0,0.0,0.0
9,8/3/13 9:59 AM,33.0,43.53,733.05,796.82
18,2/16/13 6:15 PM,10.0,7.55,0.0,0.0
19,9/6/13 7:54 PM,23.47,20.18,0.0,0.08
17,2/2/13 5:55 PM,13.89,11.78,1.03,1.53
13,6/26/13 1:55 PM,28.87,39.23,859.02,871.4
18,10/29/13 6:58 PM,16.66,12.7,0.0,1.56
11,2/26/13 11:13 AM,13.49,18.72,254.03,239.43
13,2/11/13 1:15 PM,11.33,23.19,436.41,502.75
24,10/14/13 9:58 PM,0.0,0.0,0.0,0.0
7,6/18/13 7:59 AM,28.26,34.56,451.84,482.33
13,10/10/13 1:56 PM,26.12,42.97,629.7,704.63
20,2/17/13 8:15 PM,6.93,0.77,0.0,0.0
22,10/4/13 9:46 PM,0.0,0.0,0.0,0.0
5,9/24/13 5:56 AM,13.64,9.95,2.68,5.54
9,3/21/13 9:55 AM,16.88,22.97,295.49,296.2
8,6/6/13 8:59 AM,24.36,44.7,591.73,629.51
14,2/23/13 2:23 PM,19.12,0.0,0.0,0.0
15,6/10/13 3:59 PM,31.95,44.69,597.64,536.44
7,7/4/13 7:55 AM,26.52,36.08,480.19,502.37
22,3/3/13 9:43 PM,0.0,0.0,0.0,0.0
5,10/3/13 5:56 AM,16.02,13.46,0.48,1.59
19,6/26/13 7:55 PM,22.61,20.2,2.12,2.64
14,10/30/13 2:58 PM,24.47,32.05,271.79,286.59
18,9/30/13 6:56 PM,0.0,0.0,0.0,0.0
1,10/24/13 9:53 PM,0.0,0.0,0.0,0.0
15,11/8/13 3:56 PM,21.34,23.83,139.67,201.91
2,12/7/13 9:41 PM,0.0,0.0,0.0,0.0
22,12/21/13 9:41 PM,0.0,0.0,0.0,0.0
14,2/21/13 2:33 PM,13.04,13.32,66.32,64.49
9,10/18/13 9:58 AM,20.93,28.04,575.27,693.81
15,7/30/13 3:59 PM,33.13,38.39,599.38,563.45
7,8/11/13 7:59 AM,28.04,31.3,374.45,405.32
7,5/5/13 7:58 AM,22.88,29.91,387.8,417.91
7,9/30/13 7:56 AM,0.0,0.0,0.0,0.0
6,4/10/13 6:59 AM,9.84,6.42,18.66,19.47
22,10/5/13 9:46 PM,0.0,0.0,0.0,0.0
24,11/19/13 9:50 PM,0.0,0.0,0.0,0.0
1,7/17/13 9:46 PM,0.0,0.0,0.0,0.0
9,3/16/13 9:55 AM,6.65,7.64,126.61,122.08
5,2/10/13 5:15 AM,-0.63,-7.11,0.0,0.0
11,11/5/13 11:53 AM,15.81,15.16,6.44,8.12
15,3/7/13 3:56 PM,13.82,13.4,16.89,18.62
6,12/20/13 6:51 AM,5.54,3.33,0.08,0.96
5,7/20/13 5:56 AM,21.15,18.56,72.71,70.8
5,2/4/13 5:55 AM,2.45,-3.33,0.0,0.0
24,2/23/13 9:43 PM,0.0,0.0,0.0,0.0
18,3/1/13 6:53 PM,10.78,7.29,0.0,0.0
22,3/10/13 9:46 PM,0.0,0.0,0.0,0.0
15,7/25/13 3:55 PM,34.95,41.81,605.92,569.27
24,8/17/13 9:49 PM,0.0,0.0,0.0,0.0
23,5/16/13 9:51 PM,0.0,0.0,0.0,0.0
3,9/19/13 3:59 AM,16.21,12.0,0.0,0.58
8,2/4/13 8:55 AM,6.21,7.24,246.64,337.44
12,3/2/13 12:53 PM,14.04,17.37,288.28,289.2
10,4/15/13 10:50 AM,20.01,29.84,781.13,837.42
9,2/10/13 9:15 AM,3.82,10.8,273.75,329.22
5,2/21/13 5:25 AM,9.43,8.22,0.0,0.0
17,12/11/13 5:51 PM,7.75,1.77,0.0,0.0
8,11/8/13 8:56 AM,15.56,22.91,347.08,438.06
17,10/21/13 5:53 PM,19.62,16.11,0.0,0.67
14,12/9/13 2:51 PM,15.12,17.33,82.61,85.04
13,3/21/13 1:55 PM,14.2,20.69,444.72,476.12
4,7/3/13 4:55 AM,15.18,10.57,8.22,9.79
19,11/2/13 7:58 PM,16.72,13.56,0.0,1.11
7,4/5/13 7:59 AM,15.0,13.35,26.34,28.63
21,7/18/13 9:46 PM,23.29,20.12,0.0,0.0
19,12/3/13 7:51 PM,11.89,8.32,0.0,0.58
6,7/16/13 6:56 AM,24.72,26.48,239.5,245.02
13,7/18/13 1:56 PM,32.74,46.39,929.11,950.73
12,11/14/13 12:51 PM,21.16,27.85,335.03,382.53
8,4/24/13 8:50 AM,19.45,26.59,590.5,631.01
6,5/5/13 6:58 AM,19.54,20.86,229.31,230.37
18,7/26/13 6:55 PM,30.26,28.73,42.01,29.62
3,7/27/13 9:45 PM,0.0,0.0,0.0,0.0
6,7/31/13 6:59 AM,0.0,0.0,0.0,0.0
23,5/31/13 9:51 PM,0.0,0.0,0.0,0.0
22,8/8/13 9:49 PM,0.0,0.0,0.0,0.0
15,9/28/13 3:56 PM,27.35,28.87,137.17,176.98
20,7/13/13 8:56 PM,25.07,21.16,0.0,0.07
17,12/23/13 5:51 PM,8.65,3.02,0.0,0.0
12,2/26/13 12:53 PM,12.95,18.37,152.87,153.81
14,7/20/13 2:56 PM,32.95,43.15,765.82,759.07
3,11/1/13 9:48 PM,0.0,0.0,0.0,0.0
22,9/27/13 9:46 PM,0.0,0.0,0.0,0.0
5,4/5/13 5:59 AM,14.3,13.1,0.0,0.0
7,9/14/13 7:58 AM,21.05,23.87,338.68,406.79
23,5/5/13 9:48 PM,0.0,0.0,0.0,0.0
1,9/27/13 9:46 PM,0.0,0.0,0.0,0.0
4,2/19/13 4:25 AM,6.52,4.79,0.0,0.0
12,5/10/13 12:55 PM,26.82,46.59,927.17,946.68
23,2/19/13 9:15 PM,0.0,0.0,0.0,0.0
8,10/20/13 8:58 AM,21.3,32.31,572.25,686.79
8,3/22/13 8:55 AM,13.33,20.58,501.33,587.31
6,11/8/13 6:56 AM,10.44,8.54,8.05,9.24
20,8/1/13 8:59 PM,25.77,23.09,0.0,0.33
19,11/23/13 7:50 PM,9.89,5.01,0.0,0.01
1,9/20/13 9:19 PM,0.0,0.0,0.0,0.0
21,10/19/13 9:48 PM,21.3,32.31,572.25,686.79
3,2/21/13 9:23 PM,0.0,0.0,0.0,0.0
18,7/5/13 6:55 PM,27.77,26.41,62.7,42.02
6,11/1/13 6:58 AM,14.05,12.64,8.9,9.55
8,4/16/13 8:50 AM,15.72,19.54,407.53,456.22
23,6/26/13 9:45 PM,0.0,0.0,0.0,0.0
1,9/12/13 9:58 PM,0.0,0.0,0.0,0.0
19,8/1/13 7:59 PM,26.8,24.44,0.12,1.01
17,6/15/13 5:59 PM,33.77,30.54,228.64,154.92
8,9/29/13 8:56 AM,25.88,29.37,347.85,324.25
7,11/23/13 7:50 AM,12.53,10.22,28.37,36.22
14,8/19/13 2:59 PM,35.06,43.73,707.14,715.68
4,8/28/13 4:57 AM,22.75,20.42,0.0,0.0
4,10/8/13 4:56 AM,19.32,17.83,0.0,0.58
14,7/27/13 2:55 PM,35.9,45.98,747.73,740.18
3,11/3/13 6:48 PM,0.0,0.0,0.0,0.0
17,5/9/13 5:55 PM,24.82,22.52,164.19,116.94
21,2/18/13 9:15 PM,6.29,1.51,0.0,0.0
17,2/14/13 5:15 PM,11.03,8.45,3.13,3.96
1,10/21/13 9:53 PM,0.0,0.0,0.0,0.0
4,4/7/13 4:59 AM,12.91,11.45,0.0,0.0
20,8/28/13 8:57 PM,24.32,20.94,0.0,0.0
11,8/23/13 11:57 AM,31.39,44.7,858.49,913.44
17,3/11/13 5:56 PM,15.19,13.34,32.09,32.06
13,2/10/13 1:15 PM,11.06,19.7,305.6,320.25
3,6/16/13 3:59 AM,17.67,14.12,0.0,0.0
4,3/30/13 4:55 AM,14.48,13.19,0.0,0.0
16,10/18/13 4:58 PM,19.45,17.22,35.23,73.55
24,3/3/13 9:43 PM,0.0,0.0,0.0,0.0
8,7/28/13 8:55 AM,32.35,43.11,604.92,654.5
16,6/21/13 4:50 PM,38.94,41.06,437.86,361.93
4,3/18/13 4:55 AM,11.95,10.51,0.0,0.0
23,9/25/13 9:49 PM,0.0,0.0,0.0,0.0
10,10/7/13 10:56 AM,18.34,17.49,38.19,38.2
15,10/24/13 3:53 PM,23.76,28.5,223.29,254.32
20,9/19/13 8:59 PM,19.99,15.88,0.0,0.44
8,5/1/13 8:50 AM,25.43,44.12,589.57,625.02
14,6/8/13 2:59 PM,28.64,38.09,794.38,766.44
15,2/12/13 3:15 PM,13.04,12.68,77.79,78.79
11,2/14/13 11:25 AM,12.51,15.06,254.07,249.3
19,9/28/13 7:56 PM,22.25,19.08,0.0,0.0
17,9/12/13 5:58 PM,23.26,23.16,53.88,56.77
9,4/20/13 9:50 AM,21.84,44.44,747.32,796.3
18,11/22/13 6:50 PM,14.69,12.01,0.0,0.0
5,8/25/13 5:57 AM,21.0,17.34,22.32,24.61
7,8/18/13 7:59 AM,26.66,31.45,387.08,425.62
8,9/5/13 8:54 AM,25.8,36.88,569.86,639.93
2,3/30/13 9:55 PM,0.0,0.0,0.0,0.0
5,12/21/13 5:51 AM,1.03,-4.24,0.0,0.01
6,10/9/13 6:56 AM,15.78,12.85,40.61,47.13
9,10/31/13 9:58 AM,0.0,0.0,0.0,0.0
18,5/8/13 6:55 PM,20.61,18.94,32.78,29.06
11,5/23/13 11:51 AM,24.76,41.2,773.18,744.79
9,3/4/13 9:53 AM,12.57,22.03,541.59,649.68
14,6/30/13 2:55 PM,0.0,0.0,0.0,0.0
1,9/23/13 9:46 PM,0.0,0.0,0.0,0.0
23,6/25/13 9:55 PM,0.0,0.0,0.0,0.0
1,8/9/13 9:49 PM,0.0,0.0,0.0,0.0
17,3/20/13 5:55 PM,15.68,14.66,16.68,17.39
7,2/3/13 7:55 AM,11.47,9.23,2.93,3.19
3,12/16/13 9:41 PM,0.0,0.0,0.0,0.0
3,12/15/13 9:41 PM,0.0,0.0,0.0,0.0
7,3/29/13 7:55 AM,15.17,14.84,91.81,91.33
20,5/14/13 8:55 PM,15.88,10.46,0.0,0.0
3,8/25/13 9:47 PM,0.0,0.0,0.0,0.0
9,7/28/13 9:45 AM,34.08,46.07,732.86,792.24
1,6/28/13 9:55 PM,0.0,0.0,0.0,0.0
14,2/15/13 2:25 PM,14.72,20.52,366.61,408.19
10,6/16/13 10:59 AM,31.07,45.33,901.58,951.93
16,4/6/13 4:59 PM,19.82,26.37,491.81,492.05
10,12/4/13 10:51 AM,14.17,19.63,458.76,579.61
13,7/31/13 1:59 PM,0.0,0.0,0.0,0.0
4,11/14/13 4:51 AM,14.67,12.39,0.0,0.58
3,12/18/13 9:41 PM,0.0,0.0,0.0,0.0
12,5/21/13 12:51 PM,31.41,52.76,881.09,897.57
10,9/12/13 10:55 AM,27.9,33.54,241.15,256.16
13,10/15/13 1:58 PM,26.52,35.58,365.83,378.84
23,4/22/13 9:40 PM,0.0,0.0,0.0,0.0
16,5/9/13 4:55 PM,26.07,26.79,363.05,311.56
15,5/4/13 3:58 PM,30.18,39.89,538.19,510.23
7,7/13/13 7:56 AM,27.18,32.11,434.02,471.19
19,4/28/13 7:55 PM,19.43,14.79,0.0,0.02
4,4/12/13 4:59 AM,9.41,5.01,0.0,0.0
6,12/19/13 6:51 AM,0.16,-5.26,0.0,0.51
14,6/20/13 2:56 PM,37.93,48.14,761.19,737.03
24,8/29/13 9:47 PM,0.0,0.0,0.0,0.0
18,3/12/13 6:56 PM,13.09,9.92,0.0,0.0
22,10/25/13 9:43 PM,0.0,0.0,0.0,0.0
15,4/14/13 3:50 PM,21.45,30.55,718.03,723.37
22,8/26/13 9:47 PM,0.0,0.0,0.0,0.0
18,3/7/13 6:56 PM,13.77,12.87,0.0,0.0
3,9/8/13 9:54 PM,0.0,0.0,0.0,0.0
13,7/17/13 1:56 PM,29.61,40.31,900.22,901.55
3,8/3/13 9:49 PM,0.0,0.0,0.0,0.0
19,7/8/13 7:55 PM,25.32,22.57,1.55,1.87
7,3/17/13 7:55 AM,3.92,4.21,275.36,326.48
17,7/8/13 5:55 PM,29.87,28.39,103.44,90.79
17,6/27/13 5:55 PM,28.87,26.62,224.58,164.97
15,4/3/13 3:04 PM,0.0,0.0,0.0,0.0
16,10/27/13 4:58 PM,19.29,17.43,16.89,47.09
10,10/1/13 10:56 AM,24.14,34.26,716.69,747.64
11,12/26/13 11:51 AM,16.16,17.35,122.87,117.41
16,12/28/13 4:51 PM,13.09,10.76,5.32,11.39
4,10/26/13 4:53 AM,16.28,14.61,0.0,0.58
7,2/24/13 7:33 AM,14.33,12.82,38.44,37.98
15,12/11/13 3:51 PM,12.17,11.6,96.28,168.64
14,4/28/13 2:55 PM,29.24,47.61,710.94,701.61
12,12/29/13 12:51 PM,16.7,29.02,494.77,624.22
10,5/28/13 10:51 AM,26.68,45.24,578.42,578.5
14,9/26/13 2:39 PM,29.56,43.53,587.33,625.5
10,9/24/13 10:56 AM,25.31,34.61,622.31,632.86
19,10/31/13 7:58 PM,0.0,0.0,0.0,0.0
5,3/28/13 5:55 AM,11.32,10.39,0.55,1.17
22,12/24/13 9:51 PM,0.0,0.0,0.0,0.0
18,5/9/13 6:55 PM,20.63,18.73,24.68,21.37
8,9/9/13 8:54 AM,28.99,42.48,506.08,567.12
12,5/23/13 12:51 PM,25.48,42.69,780.48,800.18
10,6/29/13 10:55 AM,22.81,24.74,191.57,187.66
2,8/28/13 9:47 PM,0.0,0.0,0.0,0.0
10,3/17/13 10:55 AM,11.59,36.31,769.91,870.37
10,2/23/13 10:33 AM,16.74,25.06,482.79,539.7
8,12/19/13 8:51 AM,2.71,1.56,201.42,278.42
23,3/3/13 9:43 PM,0.0,0.0,0.0,0.0
24,11/22/13 9:40 PM,0.0,0.0,0.0,0.0
7,10/9/13 7:56 AM,18.6,20.52,200.72,298.7
6,7/14/13 6:56 AM,25.63,28.64,239.67,244.63
10,2/9/13 10:15 AM,8.83,10.36,93.64,91.61
11,8/11/13 11:59 AM,31.45,41.15,874.14,922.84
15,12/9/13 3:51 PM,14.22,14.64,40.09,41.9
8,4/5/13 8:59 AM,15.67,16.0,72.09,72.41
23,3/30/13 9:55 PM,0.0,0.0,0.0,0.0
24,8/15/13 9:49 PM,0.0,0.0,0.0,0.0
9,8/18/13 9:59 AM,31.38,43.49,734.48,818.36
3,3/24/13 9:55 PM,0.0,0.0,0.0,0.0
6,4/23/13 6:50 AM,14.53,13.29,51.67,51.55
16,12/2/13 4:51 PM,14.42,12.98,0.08,1.54
6,9/3/13 6:55 AM,20.33,17.95,139.67,160.92
20,7/31/13 8:59 PM,0.0,0.0,0.0,0.0
5,5/5/13 5:58 AM,17.28,14.57,59.23,60.15
17,3/5/13 5:56 PM,13.0,11.19,27.47,28.06
1,7/4/13 9:55 PM,0.0,0.0,0.0,0.0
9,7/10/13 9:56 AM,29.98,42.46,781.61,832.47
3,6/29/13 9:45 PM,0.0,0.0,0.0,0.0
23,12/17/13 9:51 PM,0.0,0.0,0.0,0.0
